year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2014.0,70200,12.05,2179.0,120.0,9.0,7.315421238244514,5.33,0,0,1,0,0,0,1,0,1
2017.0,25000,18.6,1197.0,81.83,6.0,5.4588194834362715,6.975,1,0,0,0,0,1,1,1,0
2015.0,61062,24.0,1120.0,70.0,8.0,5.4588194834362715,4.109761904761905,0,0,1,0,0,0,1,1,0
2015.0,30000,15.9,1496.0,120.69,8.0,5.858258333333332,7.82,1,0,0,0,0,1,1,1,0
2012.0,57000,16.7,1198.0,88.8,11.0,5.9799016301292856,2.9185714285714286,0,0,0,0,0,1,1,1,0
2014.0,45000,16.78,1496.0,88.73,9.0,10.532762825904118,4.046153846153846,0,0,0,0,0,1,1,1,0
2017.0,36000,21.4,1197.0,83.1,6.0,4.684721460176991,6.055135135135135,0,0,0,0,0,1,1,1,0
2017.0,71000,15.29,1591.0,121.3,6.0,5.4588194834362715,8.56125,0,0,0,0,0,1,1,1,0
2013.0,95000,15.1,2179.0,140.0,10.0,7.315421238244514,7.320833333333333,1,0,1,0,0,0,1,0,1
2014.0,90000,21.1,814.0,55.2,9.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2016.0,47061,21.4,1197.0,83.1,7.0,4.684721460176991,6.846666666666667,0,0,0,0,0,1,0,1,0
2014.0,88000,26.0,1498.0,98.6,9.0,5.9799016301292856,6.124324324324324,0,0,1,0,0,0,1,1,0
2014.0,80000,15.96,2523.0,62.1,9.0,7.315421238244514,5.082592592592592,1,0,1,0,0,0,1,0,1
2015.0,85000,22.74,796.0,47.3,8.0,4.684721460176991,2.99,1,0,0,0,0,1,1,1,0
2019.0,14000,21.56,1462.0,103.25,4.0,4.684721460176991,8.43125,0,0,0,0,0,1,1,1,0
2019.0,18000,22.54,1396.0,88.76,4.0,5.4588194834362715,8.0,0,0,1,0,0,0,1,1,0
2018.0,5436,18.6,1197.0,81.83,5.0,5.4588194834362715,6.975,0,0,0,0,0,1,1,1,0
2017.0,13500,18.78,1198.0,74.0,6.0,5.540305519053876,3.8770000000000002,0,0,0,0,0,1,1,1,0
2017.0,19000,21.21,1197.0,81.8,6.0,4.684721460176991,7.1625,1,0,0,0,0,1,1,1,0
2006.0,80000,13.7,1468.0,85.8,17.0,8.63102564102564,1.0499999999999998,1,0,0,0,0,1,1,1,0
2019.0,6076,16.8,1497.0,113.4,4.0,15.731515151515147,11.868,0,0,0,0,0,1,1,1,0
2018.0,18000,26.0,1498.0,98.6,5.0,5.9799016301292856,6.670465116279069,0,0,1,0,0,0,1,1,0
2012.0,90000,15.1,2179.0,140.0,11.0,7.315421238244514,7.469374999999999,1,0,1,0,0,0,1,0,1
2013.0,100000,23.03,1396.0,69.0,10.0,4.381194170957776,2.0,1,0,1,0,0,0,1,1,0
2018.0,65000,22.48,1995.0,187.74,5.0,17.34901656314698,20.431197916666637,0,0,1,0,0,0,0,1,0
2006.0,51132,16.1,1476.3274007038713,5.0,17.0,4.684721460176991,2.7147619047619047,0,0,0,0,0,1,1,1,0
2013.0,73000,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2014.0,50000,21.66,1498.0,103.52,9.0,7.182097156398103,5.8,0,0,1,0,0,0,0,1,0
2011.0,69000,13.2,1995.0,170.0,12.0,17.34901656314698,11.923552631578941,0,0,1,0,0,0,0,1,0
2017.0,480000,28.09,1248.0,88.5,6.0,4.684721460176991,7.62,0,0,1,0,0,0,1,1,0
2012.0,73000,23.0,1396.0,90.0,11.0,5.4588194834362715,4.262142857142857,0,0,1,0,0,0,1,1,0
2010.0,68500,19.3,1248.0,73.9,13.0,4.684721460176991,2.6666666666666665,1,0,1,0,0,0,1,1,0
2016.0,25000,17.57,1193.0,88.7,7.0,4.381194170957776,3.7875,1,0,0,0,0,1,1,1,0
2006.0,120000,13.6,2523.0,63.0,17.0,7.315421238244514,2.55,1,0,1,0,0,0,1,0,1
2018.0,20332,21.4,1197.0,83.1,5.0,4.684721460176991,6.52,0,0,0,0,0,1,0,1,0
2016.0,118321,13.68,2393.0,147.8,7.0,10.532762825904118,18.77937499999999,0,0,1,0,0,0,1,0,1
2010.0,50000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.6441304347826087,1,0,0,0,0,1,1,1,0
2020.0,4600,17.8,1498.0,119.35,3.0,5.9799016301292856,6.889714285714286,0,0,0,0,0,1,1,1,0
2016.0,90000,18.2,1199.0,82.4,7.0,2.7236206896551725,3.4633333333333334,1,0,0,0,0,1,1,1,0
2007.0,94000,12.99,2494.0,100.0,16.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2016.0,19000,18.9,1197.0,82.0,7.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2014.0,5000,19.1,1197.0,82.0,9.0,5.4588194834362715,4.325,1,0,0,0,0,1,1,1,0
2017.0,50000,20.51,998.0,67.04,6.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2010.0,56000,20.36,1197.0,78.9,13.0,5.4588194834362715,3.1178947368421053,0,0,0,0,0,1,1,1,0
2013.0,81000,12.99,2494.0,100.6,10.0,10.532762825904118,7.7375,0,0,1,0,0,0,1,0,1
2015.0,52000,18.0,1197.0,82.0,8.0,5.4588194834362715,3.966666666666667,0,0,0,0,0,1,1,1,0
2013.0,25000,18.2,1199.0,84.8,10.0,2.7236206896551725,2.9,1,0,0,0,0,1,1,1,0
2017.0,13000,19.1,1197.0,82.0,6.0,5.4588194834362715,4.917857142857143,0,0,0,0,0,1,1,1,0
2013.0,51703,21.1,814.0,55.2,10.0,5.4588194834362715,2.3792857142857144,0,0,0,0,0,1,1,1,0
2016.0,35000,16.05,1499.0,110.4,7.0,5.858258333333332,7.153333333333333,0,0,0,0,0,1,0,1,0
2015.0,90000,22.54,1396.0,88.73,8.0,5.4588194834362715,6.4325,1,0,1,0,0,0,1,1,0
2016.0,80000,26.1,1498.0,99.23,7.0,5.858258333333332,6.9,1,0,1,0,0,0,1,1,0
2015.0,100000,13.5,2477.0,175.56,8.0,8.63102564102564,14.628,0,0,1,0,0,0,0,0,1
2015.0,65000,14.69,2993.0,258.0,8.0,17.34901656314698,20.662333333333297,0,0,1,0,0,0,0,1,0
2013.0,34000,9.52,2993.0,313.0,10.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,0,0
2018.0,17000,20.51,998.0,67.0,5.0,4.684721460176991,4.4688888888888885,0,0,0,0,0,1,0,1,0
2015.0,61000,18.16,1196.0,86.8,8.0,5.858258333333332,3.5,0,0,0,0,0,1,1,1,0
2018.0,35311,13.68,2393.0,147.51,5.0,10.532762825904118,17.650000000000002,0,0,1,0,0,0,1,0,1
2016.0,31800,14.84,1598.0,103.2,7.0,7.182097156398103,8.4125,0,0,0,0,0,1,0,1,0
2014.0,110000,26.0,1498.0,98.6,9.0,5.9799016301292856,5.963454545454546,1,0,1,0,0,0,1,1,0
2019.0,35000,23.84,1199.0,84.0,4.0,4.381194170957776,4.146451612903226,1,0,0,0,0,1,1,1,0
2016.0,210000,22.95,1248.0,74.0,7.0,4.381194170957776,3.625,0,0,1,0,0,0,1,1,0
2018.0,7622,18.32,2499.0,194.3,5.0,20.90249999999996,20.90249999999996,0,0,0,0,0,1,0,1,0
2014.0,70000,23.4,1248.0,74.0,9.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2015.0,80000,20.45,1461.0,83.8,8.0,4.606650943396226,5.140666666666667,1,0,1,0,0,0,1,1,0
2012.0,70000,8.45,2979.0,321.0,11.0,17.34901656314698,19.0,0,0,0,0,0,1,0,1,0
2017.0,24000,15.8,1591.0,121.3,6.0,5.4588194834362715,10.425,0,0,0,0,0,1,1,1,0
2018.0,56000,22.0,1197.0,81.8,5.0,4.684721460176991,4.7456,1,0,0,0,0,1,1,1,0
2007.0,68000,15.0,1086.0,66.6,16.0,5.4588194834362715,1.46,0,0,0,0,0,1,1,1,0
2018.0,19000,17.0,1198.0,73.75,5.0,5.540305519053876,5.461428571428572,1,0,0,0,0,1,1,1,0
2012.0,58360,23.59,1364.0,5.0,11.0,10.532762825904118,4.617,0,0,1,0,0,0,1,1,0
2017.0,60000,15.96,2523.0,62.1,6.0,7.315421238244514,5.5,1,0,1,0,0,0,1,0,1
2011.0,84470,16.8,1497.0,116.4,12.0,5.9799016301292856,3.7643750000000002,0,0,0,0,0,1,1,1,0
2010.0,53000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.3904761904761904,1,0,0,0,0,1,1,1,0
2018.0,34000,24.3,1248.0,88.5,5.0,4.684721460176991,8.828,0,0,1,0,0,0,0,1,0
2014.0,64523,23.4,1248.0,74.0,9.0,4.684721460176991,4.674736842105263,0,0,1,0,0,0,1,1,0
2019.0,30000,28.4,1248.0,74.02,4.0,4.684721460176991,8.025294117647059,0,0,1,0,0,0,1,1,0
2012.0,55000,17.6,1496.0,88.73,11.0,10.532762825904118,3.4777419354838712,0,0,0,0,0,1,1,1,0
2014.0,90000,18.6,1197.0,81.83,9.0,5.4588194834362715,5.028888888888889,1,0,0,0,0,1,1,1,0
2018.0,31318,17.8,1497.0,117.3,5.0,5.9799016301292856,7.293666666666667,0,1,0,0,0,1,1,1,0
2012.0,72000,19.4,1198.0,86.8,11.0,5.9799016301292856,3.2783928571428573,1,0,0,0,0,1,1,1,0
2014.0,18111,21.1,814.0,55.2,9.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2019.0,40000,21.5,1497.0,108.5,4.0,4.381194170957776,8.61,1,0,1,0,0,0,1,1,0
2018.0,10000,20.37,1461.0,108.45,5.0,4.606650943396226,11.43,1,0,1,0,0,0,1,1,0
2012.0,77000,20.5,1598.0,103.5,11.0,7.182097156398103,4.1495,0,0,1,0,0,0,1,1,0
2016.0,110000,21.38,1396.0,88.7,7.0,5.4588194834362715,8.833636363636364,1,0,1,0,0,0,1,1,0
2018.0,17000,21.21,1197.0,81.8,5.0,4.684721460176991,6.42,0,0,0,0,0,1,1,1,0
2017.0,70000,24.07,998.0,67.1,6.0,4.684721460176991,3.0,1,0,0,0,0,1,1,1,0
2018.0,16000,15.1,1798.0,178.0,5.0,7.182097156398103,20.389499999999977,0,0,0,0,0,1,0,1,0
2009.0,36259,18.9,998.0,67.1,14.0,4.684721460176991,2.68125,0,0,0,0,0,1,1,1,0
2015.0,40000,21.1,814.0,55.2,8.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2017.0,55000,11.57,2987.0,254.79,6.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2006.0,38000,16.9,1497.0,100.0,17.0,5.9799016301292856,3.8083333333333336,1,0,0,0,0,1,1,1,0
2016.0,40000,18.16,1196.0,86.8,7.0,5.858258333333332,4.0,1,0,0,0,0,1,1,1,0
2013.0,151000,12.99,2494.0,100.0,10.0,10.532762825904118,10.475,1,0,1,0,0,0,1,0,1
2010.0,102000,14.0,2987.0,224.0,13.0,17.07147938144328,14.125,0,0,1,0,0,0,0,1,0
2019.0,12000,23.7,1396.0,88.7,4.0,5.4588194834362715,10.733,0,0,1,0,0,0,1,1,0
2012.0,138489,15.1,2179.0,140.0,11.0,7.315421238244514,7.3540909090909095,0,0,1,0,0,0,1,0,1
2017.0,100000,25.8,1498.0,98.6,6.0,5.9799016301292856,4.4625,1,0,1,0,0,0,1,1,0
2012.0,57000,22.07,1199.0,73.9,11.0,5.540305519053876,3.9383999999999997,0,0,1,0,0,0,1,1,0
2007.0,131000,11.3,1794.0,125.0,16.0,10.532762825904118,1.875,0,0,0,0,0,1,0,1,0
2013.0,47000,20.46,1461.0,83.8,10.0,4.606650943396226,5.49375,0,0,1,0,0,0,1,1,0
2012.0,40000,18.5,1197.0,85.8,11.0,4.684721460176991,2.875,1,0,0,0,0,1,1,1,0
2017.0,10000,23.01,999.0,67.0,6.0,4.606650943396226,3.493584905660377,1,0,0,0,0,1,1,1,0
2013.0,64000,26.2,998.0,58.2,10.0,4.684721460176991,3.2974666666666668,0,0,0,0,0,0,1,1,0
2015.0,35000,15.4,2179.0,120.0,8.0,7.315421238244514,8.75,0,0,1,0,0,0,1,0,1
2016.0,33949,18.9,998.0,67.1,7.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2019.0,3000,21.01,1197.0,81.8,4.0,4.684721460176991,6.060769230769231,0,0,0,0,0,1,1,1,0
2015.0,80000,19.98,1461.0,108.5,8.0,4.606650943396226,6.32,1,0,1,0,0,0,1,0,1
2013.0,37000,18.6,1197.0,85.8,10.0,4.684721460176991,4.616,0,0,0,0,0,1,1,1,0
2017.0,82000,13.68,2393.0,147.8,6.0,10.532762825904118,17.507749999999994,1,0,1,0,0,0,1,0,1
2013.0,66612,14.5,1797.0,147.5,10.0,5.4588194834362715,7.223333333333333,0,0,0,0,0,1,0,1,0
2012.0,67000,12.99,2494.0,100.0,11.0,10.532762825904118,8.428749999999999,0,0,1,0,0,0,1,0,1
2007.0,75000,16.1,1298.0,88.2,16.0,4.684721460176991,2.318,0,0,0,0,0,1,1,1,0
2013.0,48000,17.01,1591.0,121.3,10.0,5.4588194834362715,4.428333333333334,0,0,0,0,0,1,1,1,0
2013.0,74840,20.77,1248.0,88.8,10.0,4.684721460176991,6.458717948717949,0,0,1,0,0,0,1,0,1
2019.0,26000,13.68,2393.0,147.8,4.0,10.532762825904118,15.335294117647058,0,0,1,0,0,0,1,0,1
2017.0,6000,17.5,1199.0,88.7,6.0,5.9799016301292856,8.01361111111111,0,0,0,0,0,1,1,1,0
2019.0,5000,20.8,1493.0,113.4,4.0,15.731515151515147,16.7225,1,0,1,0,0,0,1,1,0
2010.0,92000,16.0,2400.0,215.0,13.0,17.243273809523792,7.9,0,0,1,0,0,0,0,1,0
2012.0,90566,20.0,1399.0,68.0,11.0,5.858258333333332,2.4525,0,0,1,0,0,0,1,1,0
2015.0,55000,20.3,998.0,68.05,8.0,5.4588194834362715,2.9,0,0,0,0,0,1,1,1,0
2011.0,90000,13.2,1995.0,170.0,12.0,17.34901656314698,11.923552631578941,0,0,1,0,0,0,0,1,0
2016.0,41000,18.9,1197.0,82.0,7.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2016.0,90000,12.99,2494.0,100.6,7.0,10.532762825904118,8.428749999999999,0,0,1,0,0,0,1,0,1
2017.0,10000,22.0,1197.0,81.8,6.0,4.684721460176991,7.366666666666667,1,0,0,0,0,1,0,1,0
2018.0,64000,24.3,1248.0,88.5,5.0,4.684721460176991,8.416274509803921,1,0,1,0,0,0,1,1,0
2014.0,56227,20.45,1461.0,83.8,9.0,4.611877162629757,6.078571428571429,0,0,1,0,0,0,1,1,0
2016.0,55000,17.8,1497.0,117.3,7.0,5.9799016301292856,7.293666666666667,0,0,0,0,0,1,1,1,0
2017.0,33000,19.59,1995.0,187.74,6.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2016.0,26160,15.04,1991.0,183.0,7.0,17.07147938144328,20.30083333333332,0,0,0,0,0,1,0,1,0
2015.0,60000,24.8,1396.0,88.7,8.0,5.4588194834362715,7.0249999999999995,1,0,1,0,0,0,1,1,0
2017.0,73000,15.96,2523.0,62.1,6.0,7.315421238244514,5.082592592592592,1,0,1,0,0,0,1,0,1
2015.0,55000,22.95,1248.0,74.0,8.0,4.381194170957776,3.5,0,0,1,0,0,0,1,1,0
2018.0,50000,24.0,1186.0,73.97,5.0,5.4588194834362715,4.411111111111111,0,0,1,0,0,0,1,1,0
2014.0,49000,16.55,2498.0,105.0,9.0,7.315421238244514,6.885,0,0,1,0,0,0,1,0,1
2019.0,5000,25.32,1198.0,77.0,4.0,7.315421238244514,4.6499999999999995,1,0,1,0,0,0,1,0,1
2015.0,30000,20.85,1197.0,83.14,8.0,4.684721460176991,4.33139705882353,1,0,0,0,0,1,1,1,0
2015.0,120000,14.69,2993.0,258.0,8.0,17.34901656314698,20.662333333333297,1,0,1,0,0,0,0,1,0
2017.0,50000,23.84,1199.0,84.0,6.0,4.381194170957776,4.617837837837838,1,0,0,0,0,1,1,1,0
2019.0,18500,17.0,1497.0,121.31,4.0,5.858258333333332,8.973846153846154,1,0,0,0,0,1,1,1,0
2014.0,37865,16.95,1498.0,97.6,9.0,4.606650943396226,3.056,0,0,0,0,0,1,1,1,0
2013.0,65000,22.32,1582.0,126.3,10.0,5.4588194834362715,5.0062500000000005,0,0,1,0,0,0,1,1,0
2016.0,36000,22.7,799.0,53.64,7.0,3.2051764705882353,2.6685185185185185,0,0,0,0,0,1,1,1,0
2019.0,25000,21.04,1461.0,83.8,4.0,4.606650943396226,8.175,1,0,1,0,0,0,1,0,1
2015.0,38819,21.4,1197.0,83.1,8.0,4.684721460176991,5.669622641509434,0,0,0,0,0,1,1,1,0
2015.0,48000,19.67,1582.0,126.2,8.0,5.4588194834362715,10.178947368421053,0,0,1,0,0,0,1,1,0
2012.0,45000,16.7,1198.0,88.8,11.0,5.9799016301292856,2.9185714285714286,0,0,0,0,0,1,1,1,0
2018.0,24132,20.35,1197.0,81.86,5.0,5.4588194834362715,6.25,0,0,0,0,0,1,1,1,0
2009.0,79497,20.36,1197.0,78.9,14.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2009.0,45000,14.0,1595.0,102.0,14.0,5.540305519053876,2.9,0,0,0,0,0,1,1,1,0
2018.0,25000,17.4,1497.0,117.6,5.0,5.9799016301292856,10.264285714285714,1,0,0,0,0,1,1,1,0
2018.0,4933,21.4,1197.0,83.1,5.0,4.684721460176991,6.549166666666667,0,0,0,0,0,1,1,1,0
2012.0,49000,21.21,1197.0,81.8,11.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2016.0,42540,22.74,796.0,47.3,7.0,4.684721460176991,2.89906976744186,0,0,0,0,0,1,1,1,0
2006.0,121153,19.7,796.0,46.3,17.0,4.684721460176991,1.184,0,0,0,0,0,1,1,1,0
2015.0,74000,21.5,1498.0,108.5,8.0,5.540305519053876,7.225,0,0,1,0,0,0,0,1,0
2013.0,36000,20.34,1498.0,103.2,10.0,5.540305519053876,5.740333333333334,0,0,1,0,0,0,1,1,0
2010.0,67000,18.6,1199.0,79.4,13.0,2.7236206896551725,2.164285714285714,0,0,0,0,0,1,1,1,0
2011.0,120000,19.7,1476.3274007038713,5.0,12.0,4.684721460176991,1.49,1,0,0,0,0,1,1,1,0
2016.0,35803,22.0,1498.0,108.495,7.0,5.540305519053876,7.366,0,0,1,0,0,0,0,1,0
2014.0,78000,26.21,1248.0,88.5,9.0,4.684721460176991,6.102727272727273,1,0,1,0,0,0,1,1,0
2016.0,54000,28.4,1248.0,74.0,7.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2017.0,29000,20.89,1197.0,81.8,6.0,4.684721460176991,5.3825,0,0,0,0,0,1,1,1,0
2011.0,40300,20.36,1197.0,78.9,12.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2015.0,91000,13.0,2982.0,168.5,8.0,10.532762825904118,15.109318181818178,0,0,1,0,0,0,1,0,1
2014.0,45642,21.1,814.0,55.2,9.0,5.4588194834362715,2.6386419753086416,0,0,0,0,0,1,1,1,0
2017.0,30000,18.7,1199.0,88.7,6.0,5.9799016301292856,4.962000000000001,0,0,0,0,0,1,1,1,0
2009.0,60000,16.1,1298.0,88.2,14.0,4.684721460176991,3.5,1,0,0,0,0,1,1,1,0
2010.0,40685,20.36,1197.0,78.9,13.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2019.0,10000,22.7,799.0,53.64,4.0,3.2051764705882353,2.6685185185185185,1,0,0,0,0,1,1,1,0
2005.0,138008,18.9,998.0,67.1,18.0,4.684721460176991,2.1666666666666665,0,0,0,0,0,1,1,1,0
2012.0,144000,21.8,1461.0,78.0,11.0,4.606650943396226,4.675,1,0,1,0,0,0,1,1,0
2013.0,110000,23.08,1461.0,63.12,10.0,4.606650943396226,2.785,1,0,1,0,0,0,1,1,0
2016.0,143210,16.0,2179.0,140.0,7.0,7.315421238244514,13.057142857142859,0,0,1,0,0,0,0,0,1
2020.0,45000,26.55,1197.0,81.8,3.0,4.684721460176991,5.5,1,0,0,0,0,0,1,1,0
2015.0,72500,15.1,2179.0,140.0,8.0,7.315421238244514,7.561176470588235,0,0,1,0,0,0,1,0,1
2017.0,25000,22.0,1582.0,126.2,6.0,5.4588194834362715,10.883333333333333,0,0,1,0,0,0,0,1,0
2012.0,67000,11.57,2179.0,138.1,11.0,4.381194170957776,3.03,1,0,1,0,0,0,1,0,1
2013.0,52000,18.9,998.0,67.1,10.0,4.684721460176991,2.68125,0,0,0,0,0,1,1,1,0
2012.0,33000,21.1,814.0,55.2,11.0,5.4588194834362715,2.3792857142857144,1,0,0,0,0,1,1,1,0
2018.0,25000,17.4,1497.0,117.3,5.0,5.9799016301292856,7.464285714285714,1,0,0,0,0,1,1,1,0
2010.0,69000,17.8,1248.0,5.0,13.0,4.684721460176991,4.706696428571428,0,0,1,0,0,0,1,1,0
2016.0,62000,17.6,1582.0,126.2,7.0,5.4588194834362715,11.85,0,0,1,0,0,0,0,1,0
2011.0,70000,16.95,1498.0,97.7,12.0,4.611877162629757,3.457777777777778,0,0,0,0,0,1,1,1,0
2019.0,15000,17.0,1197.0,108.6,4.0,7.315421238244514,10.0,1,0,0,0,0,1,1,1,0
2010.0,95000,13.1,1798.0,157.8,13.0,7.182097156398103,3.5,0,0,0,0,0,1,1,1,0
2019.0,1200,22.05,796.0,47.3,4.0,4.684721460176991,3.5,1,0,0,0,0,1,1,1,0
2015.0,40000,20.51,998.0,67.04,8.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2010.0,240000,11.5,2982.0,171.0,13.0,10.532762825904118,10.879090909090909,0,0,1,0,0,0,1,0,1
2019.0,28000,23.5,909.0,45.0,4.0,7.315421238244514,5.15,1,0,1,0,0,0,1,1,0
2015.0,54591,25.8,1498.0,98.6,8.0,5.9799016301292856,3.9415686274509807,0,0,1,0,0,0,1,1,0
2010.0,110000,10.5,2835.0,107.2,13.0,8.63102564102564,4.5,1,0,1,0,0,0,1,0,1
2016.0,10000,23.26,1197.0,88.5,7.0,4.684721460176991,4.425,0,0,0,0,0,1,1,1,0
2013.0,40000,16.95,1498.0,97.6,10.0,4.606650943396226,3.056,1,0,0,0,0,1,1,1,0
2017.0,50000,24.0,1186.0,73.97,6.0,5.4588194834362715,4.411111111111111,1,0,1,0,0,0,1,1,0
2009.0,70000,19.5,1061.0,5.0,14.0,4.684721460176991,1.7423076923076921,1,0,0,0,0,1,1,1,0
2005.0,120000,13.2,1995.0,56.0,18.0,1.4525000000000001,1.16,1,0,1,0,0,0,1,1,0
2011.0,51000,18.06,1198.0,75.0,12.0,4.611877162629757,2.4214285714285713,0,0,0,0,0,1,1,1,0
2015.0,27000,19.44,1198.0,67.0,8.0,3.2051764705882353,3.646875,0,0,0,0,0,1,1,0,1
2018.0,48000,10.91,3198.0,197.0,5.0,5.858258333333332,20.90249999999996,0,0,1,0,0,0,0,0,1
2017.0,48300,23.1,998.0,67.04,6.0,4.684721460176991,4.213658536585366,1,0,0,0,0,1,0,1,0
2008.0,39000,16.0,995.0,59.0,15.0,2.7236206896551725,0.89,0,0,0,0,1,0,1,1,0
2013.0,85000,15.15,2967.0,240.0,10.0,20.866399999999963,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,10103,25.17,799.0,53.3,5.0,4.606650943396226,3.0519999999999996,0,0,0,0,0,1,1,1,0
2018.0,75000,25.47,1248.0,88.5,5.0,4.684721460176991,8.513333333333334,0,0,1,0,0,0,1,0,1
2015.0,58000,16.0,2179.0,140.0,8.0,7.315421238244514,8.096521739130434,0,0,1,0,0,0,1,0,1
2015.0,39838,16.0,2179.0,140.0,8.0,7.315421238244514,12.103793103448275,0,0,1,0,0,0,1,0,1
2011.0,66000,20.36,1197.0,78.9,12.0,5.4588194834362715,2.3904761904761904,0,0,0,0,0,1,1,1,0
2017.0,35000,19.67,1582.0,126.2,6.0,5.4588194834362715,10.260227272727272,1,0,1,0,0,0,1,1,0
2013.0,61154,20.51,998.0,67.04,10.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2011.0,94000,19.81,1086.0,68.05,12.0,5.4588194834362715,2.1597916666666666,1,0,0,0,0,1,1,1,0
2015.0,65122,26.0,1498.0,98.6,8.0,5.9799016301292856,5.963454545454546,0,0,1,0,0,0,1,1,0
2015.0,56000,20.85,1197.0,83.14,8.0,4.684721460176991,4.33139705882353,0,0,0,0,0,1,1,1,0
2017.0,50000,28.4,1248.0,74.0,6.0,4.684721460176991,5.328260869565217,1,0,1,0,0,0,1,1,0
2015.0,47500,15.97,2993.0,258.0,8.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,11000,22.0,1197.0,81.8,5.0,4.684721460176991,6.340000000000001,0,0,0,0,0,1,0,1,0
2010.0,71000,18.8,1248.0,90.0,13.0,4.381194170957776,2.178,0,0,1,0,0,0,1,1,0
2018.0,40079,18.6,1199.0,88.76,5.0,5.9799016301292856,6.005,0,0,0,0,0,1,1,1,0
2019.0,14322,22.7,799.0,53.64,4.0,3.2051764705882353,2.825,0,0,0,0,0,1,1,1,0
2013.0,54000,20.5,1598.0,103.5,10.0,7.182097156398103,4.929,0,0,1,0,0,0,1,1,0
2012.0,31000,19.81,1086.0,68.05,11.0,5.4588194834362715,3.253030303030303,1,0,0,0,0,1,1,1,0
2013.0,52000,19.81,1086.0,68.05,10.0,5.4588194834362715,2.1597916666666666,0,0,0,0,0,1,1,1,0
2012.0,60000,26.2,998.0,58.2,11.0,4.684721460176991,3.2974666666666668,1,0,0,0,0,0,1,1,0
2013.0,120000,14.0,2489.0,95.0,10.0,7.315421238244514,4.175,1,0,1,0,0,0,1,0,1
2018.0,21000,18.6,1197.0,81.83,5.0,5.4588194834362715,7.125454545454545,0,0,0,0,0,1,1,1,0
2010.0,48300,18.9,998.0,67.1,13.0,4.684721460176991,2.8341935483870966,1,0,0,0,0,1,1,1,0
2017.0,15000,13.6,1999.0,197.13,6.0,20.187499999999968,20.90249999999996,0,0,0,0,0,1,0,1,0
2017.0,45425,19.27,2143.0,167.62,6.0,17.07147938144328,17.221499999999974,0,0,1,0,0,0,0,1,0
2016.0,39000,28.09,1248.0,88.5,7.0,4.684721460176991,6.8917241379310346,0,0,1,0,0,0,1,1,0
2018.0,30202,20.62,1198.0,67.0,5.0,3.2051764705882353,4.366666666666666,1,0,0,0,0,1,1,0,1
2010.0,120000,13.6,2523.0,63.0,13.0,7.315421238244514,2.526923076923077,1,0,1,0,0,0,1,0,1
2016.0,25000,13.7,1991.0,183.0,7.0,17.07147938144328,20.17687499999997,1,0,0,0,0,1,0,1,0
2012.0,66001,22.9,1248.0,74.0,11.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2017.0,67001,19.5,1968.0,141.0,6.0,7.182097156398103,14.345,0,0,1,0,0,0,0,1,0
2013.0,120000,17.43,1396.0,105.5,10.0,5.4588194834362715,5.757142857142857,1,0,0,0,0,1,1,1,0
2011.0,80000,18.5,1197.0,80.0,12.0,5.4588194834362715,3.341666666666667,0,0,0,0,0,1,1,1,0
2012.0,68000,19.4,1198.0,86.8,11.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2016.0,45000,28.09,1248.0,88.5,7.0,4.684721460176991,6.8917241379310346,1,0,1,0,0,0,1,1,0
2014.0,40000,14.74,2993.0,270.9,9.0,20.187499999999968,18.801363636363615,0,0,1,0,0,0,0,1,0
